dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_Unpaired,nm_1187up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1187up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1187up.png,,,1.747769832611084,6.073315620422363
EUVP_Unpaired,nm_1188up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1188up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1188up.png,,,1.5073754787445068,5.494658470153809
EUVP_Unpaired,nm_1189up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1189up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1189up.png,,,1.6021097898483276,9.54006576538086
EUVP_Unpaired,nm_118up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_118up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_118up.png,,,1.6369023323059082,5.065671443939209
EUVP_Unpaired,nm_1190up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1190up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1190up.png,,,1.7187047004699707,7.846982002258301
EUVP_Unpaired,nm_1191up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1191up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1191up.png,,,1.7090153694152832,4.107824802398682
EUVP_Unpaired,nm_1192up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1192up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1192up.png,,,1.6274802684783936,5.059536933898926
EUVP_Unpaired,nm_1193up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1193up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1193up.png,,,1.4885255098342896,3.4237170219421387
EUVP_Unpaired,nm_1194up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1194up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1194up.png,,,1.7942454814910889,4.005240440368652
EUVP_Unpaired,nm_1195up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1195up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1195up.png,,,1.3881301879882812,6.246054649353027
EUVP_Unpaired,nm_1196up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1196up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1196up.png,,,1.3673243522644043,3.9081106185913086
EUVP_Unpaired,nm_1197up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1197up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1197up.png,,,1.607619285583496,7.953857898712158
EUVP_Unpaired,nm_1198up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1198up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1198up.png,,,1.474442958831787,6.729975700378418
EUVP_Unpaired,nm_1199up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1199up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1199up.png,,,1.9079225063323975,4.8327555656433105
EUVP_Unpaired,nm_119up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_119up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_119up.png,,,1.9686975479125977,4.601864337921143
EUVP_Unpaired,nm_11up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_11up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_11up.png,,,1.536036729812622,6.21120023727417
EUVP_Unpaired,nm_1200up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1200up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1200up.png,,,1.5523910522460938,4.175091743469238
EUVP_Unpaired,nm_1201up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1201up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1201up.png,,,1.3186184167861938,2.768054962158203
EUVP_Unpaired,nm_1202up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1202up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1202up.png,,,2.1482510566711426,6.231123447418213
EUVP_Unpaired,nm_1203up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1203up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1203up.png,,,1.7447330951690674,4.060965061187744
EUVP_Unpaired,nm_1204up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1204up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1204up.png,,,1.4891555309295654,3.5229198932647705
EUVP_Unpaired,nm_1205up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1205up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1205up.png,,,1.5900684595108032,4.751872539520264
EUVP_Unpaired,nm_1206up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1206up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1206up.png,,,1.7353206872940063,6.931173324584961
EUVP_Unpaired,nm_1207up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1207up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1207up.png,,,1.6786075830459595,7.373436450958252
EUVP_Unpaired,nm_1208up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1208up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1208up.png,,,1.4066944122314453,4.611079216003418
EUVP_Unpaired,nm_1209up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1209up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1209up.png,,,1.5878373384475708,7.855121612548828
EUVP_Unpaired,nm_120up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_120up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_120up.png,,,1.5263538360595703,5.520678997039795
EUVP_Unpaired,nm_1210up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1210up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1210up.png,,,1.167085886001587,5.520748138427734
EUVP_Unpaired,nm_1211up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1211up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1211up.png,,,1.1612532138824463,4.689969539642334
EUVP_Unpaired,nm_1212up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1212up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1212up.png,,,1.4542851448059082,7.071646213531494
EUVP_Unpaired,nm_1213up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1213up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1213up.png,,,1.525766134262085,5.517320156097412
EUVP_Unpaired,nm_1214up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1214up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1214up.png,,,2.011582136154175,3.9512455463409424
EUVP_Unpaired,nm_1215up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1215up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1215up.png,,,1.6115374565124512,2.9888100624084473
EUVP_Unpaired,nm_1216up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1216up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1216up.png,,,1.5530433654785156,3.697838068008423
EUVP_Unpaired,nm_1217up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1217up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1217up.png,,,1.5619571208953857,6.523967266082764
EUVP_Unpaired,nm_1218up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1218up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1218up.png,,,1.8034443855285645,6.031656265258789
EUVP_Unpaired,nm_1219up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1219up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1219up.png,,,1.9043481349945068,3.125781774520874
EUVP_Unpaired,nm_121up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_121up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_121up.png,,,1.7350218296051025,4.259548187255859
EUVP_Unpaired,nm_1220up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1220up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1220up.png,,,1.4689037799835205,7.874373435974121
EUVP_Unpaired,nm_1221up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1221up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1221up.png,,,1.3642561435699463,6.745924949645996
EUVP_Unpaired,nm_1222up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1222up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1222up.png,,,1.8005566596984863,3.7479875087738037
EUVP_Unpaired,nm_1223up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1223up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1223up.png,,,1.5271551609039307,4.570796012878418
EUVP_Unpaired,nm_1224up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1224up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1224up.png,,,1.7646870613098145,5.595109462738037
EUVP_Unpaired,nm_1225up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1225up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1225up.png,,,1.2252020835876465,5.199411869049072
EUVP_Unpaired,nm_1226up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1226up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1226up.png,,,1.6707303524017334,4.198740482330322
EUVP_Unpaired,nm_1227up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1227up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1227up.png,,,1.6825909614562988,6.931768894195557
EUVP_Unpaired,nm_1228up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1228up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1228up.png,,,1.523592472076416,2.16996431350708
EUVP_Unpaired,nm_1229up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1229up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1229up.png,,,1.2946486473083496,5.6199541091918945
EUVP_Unpaired,nm_122up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_122up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_122up.png,,,1.075904369354248,3.8722195625305176
EUVP_Unpaired,nm_1230up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1230up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1230up.png,,,1.629601240158081,3.4294629096984863
EUVP_Unpaired,nm_1231up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1231up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1231up.png,,,1.781494140625,3.6872572898864746
EUVP_Unpaired,nm_1232up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1232up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1232up.png,,,1.3519434928894043,4.50839376449585
EUVP_Unpaired,nm_1233up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1233up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1233up.png,,,1.706820011138916,3.875208854675293
EUVP_Unpaired,nm_1234up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1234up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1234up.png,,,1.2740142345428467,6.02898645401001
EUVP_Unpaired,nm_1235up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1235up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1235up.png,,,1.7799348831176758,4.176976680755615
EUVP_Unpaired,nm_1236up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1236up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1236up.png,,,1.58553147315979,4.313327312469482
EUVP_Unpaired,nm_1237up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1237up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1237up.png,,,1.4996682405471802,6.267331600189209
EUVP_Unpaired,nm_1238up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1238up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1238up.png,,,0.9923596382141113,3.456458568572998
EUVP_Unpaired,nm_1239up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1239up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1239up.png,,,1.5482726097106934,8.427879333496094
EUVP_Unpaired,nm_123up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_123up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_123up.png,,,1.94732666015625,5.102015018463135
EUVP_Unpaired,nm_1240up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1240up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1240up.png,,,1.627938985824585,5.460549354553223
EUVP_Unpaired,nm_1241up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1241up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1241up.png,,,1.5699548721313477,5.851658344268799
EUVP_Unpaired,nm_1242up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1242up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1242up.png,,,1.5543453693389893,4.939783573150635
EUVP_Unpaired,nm_1243up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1243up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1243up.png,,,0.8531944155693054,3.1385321617126465
EUVP_Unpaired,nm_1244up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1244up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1244up.png,,,1.8983994722366333,3.764139413833618
EUVP_Unpaired,nm_1245up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1245up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1245up.png,,,1.73715078830719,3.993866443634033
EUVP_Unpaired,nm_1246up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1246up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1246up.png,,,1.5213205814361572,5.793888092041016
EUVP_Unpaired,nm_1247up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1247up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1247up.png,,,1.432593584060669,7.5252366065979
EUVP_Unpaired,nm_1248up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1248up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1248up.png,,,1.551985263824463,5.361454010009766
EUVP_Unpaired,nm_1249up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1249up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1249up.png,,,1.3211174011230469,5.023525238037109
EUVP_Unpaired,nm_124up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_124up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_124up.png,,,0.9569226503372192,3.9449849128723145
EUVP_Unpaired,nm_1250up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1250up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1250up.png,,,2.2080109119415283,3.7334671020507812
EUVP_Unpaired,nm_1251up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1251up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1251up.png,,,1.241431474685669,5.8298234939575195
EUVP_Unpaired,nm_1252up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1252up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1252up.png,,,1.6548705101013184,2.262646436691284
EUVP_Unpaired,nm_1253up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1253up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1253up.png,,,1.3429887294769287,5.806453227996826
EUVP_Unpaired,nm_1254up.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/Unpaired/trainA/nm_1254up.jpg,,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_Unpaired/nm_1254up.png,,,1.9225969314575195,2.559004783630371
