branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,807_img__blur.png,data/processed/physical_degradation/blur/807_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/807_img_.png,outputs/branch_test_results/blur/physical_generated/807_img__blur.png,19.940757705876855,0.9261637317344205,1.2279424667358398,5.2174506187438965
blur,physical_generated,808_img__blur.png,data/processed/physical_degradation/blur/808_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/808_img_.png,outputs/branch_test_results/blur/physical_generated/808_img__blur.png,28.164803313569703,0.8872760967028585,1.3953373432159424,6.254216194152832
blur,physical_generated,809_img__blur.png,data/processed/physical_degradation/blur/809_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/809_img_.png,outputs/branch_test_results/blur/physical_generated/809_img__blur.png,20.712991787289944,0.9569951298857206,1.3573405742645264,4.657923221588135
blur,physical_generated,80_img__blur.png,data/processed/physical_degradation/blur/80_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/80_img_.png,outputs/branch_test_results/blur/physical_generated/80_img__blur.png,29.699783828831823,0.9639101026054356,1.8718267679214478,4.181003093719482
blur,physical_generated,810_img__blur.png,data/processed/physical_degradation/blur/810_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/810_img_.png,outputs/branch_test_results/blur/physical_generated/810_img__blur.png,19.936078802417942,0.8873791519137632,1.2483540773391724,6.950492858886719
blur,physical_generated,811_img__blur.png,data/processed/physical_degradation/blur/811_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/811_img_.png,outputs/branch_test_results/blur/physical_generated/811_img__blur.png,21.993980792665706,0.8898669584823735,1.1746983528137207,4.731849193572998
blur,physical_generated,812_img__blur.png,data/processed/physical_degradation/blur/812_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/812_img_.png,outputs/branch_test_results/blur/physical_generated/812_img__blur.png,27.313333537024572,0.9427848083990403,1.7213060855865479,3.445343017578125
blur,physical_generated,813_img__blur.png,data/processed/physical_degradation/blur/813_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/813_img_.png,outputs/branch_test_results/blur/physical_generated/813_img__blur.png,29.168702203092295,0.9615904201390437,1.3212519884109497,5.578464031219482
blur,physical_generated,814_img__blur.png,data/processed/physical_degradation/blur/814_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/814_img_.png,outputs/branch_test_results/blur/physical_generated/814_img__blur.png,23.552419908198374,0.883965950725195,1.2356407642364502,3.4022953510284424
blur,physical_generated,815_img__blur.png,data/processed/physical_degradation/blur/815_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/815_img_.png,outputs/branch_test_results/blur/physical_generated/815_img__blur.png,27.856386097937825,0.9497379689269194,1.5243134498596191,5.412080764770508
blur,physical_generated,816_img__blur.png,data/processed/physical_degradation/blur/816_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/816_img_.png,outputs/branch_test_results/blur/physical_generated/816_img__blur.png,22.892441239764736,0.948068117423038,1.699845552444458,5.91642951965332
blur,physical_generated,817_img__blur.png,data/processed/physical_degradation/blur/817_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/817_img_.png,outputs/branch_test_results/blur/physical_generated/817_img__blur.png,25.03722259297257,0.9482314951292419,1.64060378074646,5.864771366119385
blur,physical_generated,818_img__blur.png,data/processed/physical_degradation/blur/818_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/818_img_.png,outputs/branch_test_results/blur/physical_generated/818_img__blur.png,25.166148128163396,0.9505393438340269,1.3535456657409668,6.2968058586120605
blur,physical_generated,819_img__blur.png,data/processed/physical_degradation/blur/819_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/819_img_.png,outputs/branch_test_results/blur/physical_generated/819_img__blur.png,29.14551841412313,0.9595192574306234,1.7781577110290527,4.954929351806641
blur,physical_generated,820_img__blur.png,data/processed/physical_degradation/blur/820_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/820_img_.png,outputs/branch_test_results/blur/physical_generated/820_img__blur.png,26.64675055313498,0.9533451212185705,1.7718229293823242,2.830859661102295
blur,physical_generated,821_img__blur.png,data/processed/physical_degradation/blur/821_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/821_img_.png,outputs/branch_test_results/blur/physical_generated/821_img__blur.png,27.562946146379254,0.9187513544737933,1.5262396335601807,4.484752655029297
blur,physical_generated,822_img__blur.png,data/processed/physical_degradation/blur/822_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/822_img_.png,outputs/branch_test_results/blur/physical_generated/822_img__blur.png,25.586933139411727,0.9390771502868335,1.7620728015899658,4.570858478546143
blur,physical_generated,823_img__blur.png,data/processed/physical_degradation/blur/823_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/823_img_.png,outputs/branch_test_results/blur/physical_generated/823_img__blur.png,24.835485278731948,0.9006456531621074,1.6244134902954102,7.302255153656006
blur,physical_generated,8262_blur.png,data/processed/physical_degradation/blur/8262_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8262.png,outputs/branch_test_results/blur/physical_generated/8262_blur.png,27.506710139528487,0.960295272606147,1.1950862407684326,6.215636253356934
blur,physical_generated,827_img__blur.png,data/processed/physical_degradation/blur/827_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/827_img_.png,outputs/branch_test_results/blur/physical_generated/827_img__blur.png,28.165294239799046,0.9555544457093612,1.368513822555542,4.5062055587768555
blur,physical_generated,8288_blur.png,data/processed/physical_degradation/blur/8288_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8288.png,outputs/branch_test_results/blur/physical_generated/8288_blur.png,22.205380852141108,0.9307437242792389,1.0674545764923096,3.0246639251708984
blur,physical_generated,828_img__blur.png,data/processed/physical_degradation/blur/828_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/828_img_.png,outputs/branch_test_results/blur/physical_generated/828_img__blur.png,24.84514085426199,0.9578325371087701,1.3883658647537231,5.576956748962402
blur,physical_generated,829_img__blur.png,data/processed/physical_degradation/blur/829_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/829_img_.png,outputs/branch_test_results/blur/physical_generated/829_img__blur.png,19.912182503716743,0.9258233604735745,1.505549430847168,5.443558216094971
blur,physical_generated,82_img__blur.png,data/processed/physical_degradation/blur/82_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/82_img_.png,outputs/branch_test_results/blur/physical_generated/82_img__blur.png,28.617827530038884,0.9582231195644605,1.5541667938232422,3.1842362880706787
blur,physical_generated,831_img__blur.png,data/processed/physical_degradation/blur/831_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/831_img_.png,outputs/branch_test_results/blur/physical_generated/831_img__blur.png,26.1362369055683,0.9613045637540494,1.3646113872528076,5.776693820953369
blur,physical_generated,832_img__blur.png,data/processed/physical_degradation/blur/832_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/832_img_.png,outputs/branch_test_results/blur/physical_generated/832_img__blur.png,26.013597841157008,0.9358914182221474,1.5595002174377441,3.9960994720458984
blur,physical_generated,833_img__blur.png,data/processed/physical_degradation/blur/833_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/833_img_.png,outputs/branch_test_results/blur/physical_generated/833_img__blur.png,25.06713009465088,0.931943807936895,1.524080753326416,7.550191879272461
blur,physical_generated,834_img__blur.png,data/processed/physical_degradation/blur/834_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/834_img_.png,outputs/branch_test_results/blur/physical_generated/834_img__blur.png,24.834865460168174,0.934533015026007,1.223308801651001,5.722976207733154
blur,physical_generated,835_img__blur.png,data/processed/physical_degradation/blur/835_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/835_img_.png,outputs/branch_test_results/blur/physical_generated/835_img__blur.png,23.863531573175372,0.9634153280879629,1.3623812198638916,3.8985018730163574
blur,physical_generated,837_blur.png,data/processed/physical_degradation/blur/837_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837.png,outputs/branch_test_results/blur/physical_generated/837_blur.png,28.32424120943145,0.9677591914525195,1.8779828548431396,3.7129387855529785
blur,physical_generated,837_img__blur.png,data/processed/physical_degradation/blur/837_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/837_img_.png,outputs/branch_test_results/blur/physical_generated/837_img__blur.png,27.421165561072574,0.9549456489665525,1.2159029245376587,3.0772907733917236
blur,physical_generated,838_img__blur.png,data/processed/physical_degradation/blur/838_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/838_img_.png,outputs/branch_test_results/blur/physical_generated/838_img__blur.png,26.764790442533478,0.9376099267382564,1.7608463764190674,3.660207748413086
blur,physical_generated,841_blur.png,data/processed/physical_degradation/blur/841_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841.png,outputs/branch_test_results/blur/physical_generated/841_blur.png,24.10268930031599,0.9190443452362732,1.4122788906097412,2.8246991634368896
blur,physical_generated,841_img__blur.png,data/processed/physical_degradation/blur/841_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/841_img_.png,outputs/branch_test_results/blur/physical_generated/841_img__blur.png,22.54685358844241,0.9427309153674596,1.6026755571365356,5.924513339996338
blur,physical_generated,842_img__blur.png,data/processed/physical_degradation/blur/842_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/842_img_.png,outputs/branch_test_results/blur/physical_generated/842_img__blur.png,26.96941887546139,0.8698950807473155,1.5625672340393066,6.779837608337402
blur,physical_generated,843_img__blur.png,data/processed/physical_degradation/blur/843_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/843_img_.png,outputs/branch_test_results/blur/physical_generated/843_img__blur.png,25.55633883915859,0.9185891758562011,1.2149566411972046,5.210274696350098
blur,physical_generated,844_img__blur.png,data/processed/physical_degradation/blur/844_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/844_img_.png,outputs/branch_test_results/blur/physical_generated/844_img__blur.png,28.238924082039777,0.9356875260993419,1.7653734683990479,6.626745223999023
blur,physical_generated,845_img__blur.png,data/processed/physical_degradation/blur/845_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/845_img_.png,outputs/branch_test_results/blur/physical_generated/845_img__blur.png,24.877967792065093,0.9246773704641936,1.3523194789886475,3.354605197906494
blur,physical_generated,846_img__blur.png,data/processed/physical_degradation/blur/846_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/846_img_.png,outputs/branch_test_results/blur/physical_generated/846_img__blur.png,25.95848201226543,0.9589140236990555,1.7677799463272095,5.423495292663574
blur,physical_generated,847_img__blur.png,data/processed/physical_degradation/blur/847_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/847_img_.png,outputs/branch_test_results/blur/physical_generated/847_img__blur.png,27.55459629557519,0.9509066792213371,1.5007232427597046,5.98215389251709
blur,physical_generated,848_img__blur.png,data/processed/physical_degradation/blur/848_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/848_img_.png,outputs/branch_test_results/blur/physical_generated/848_img__blur.png,22.203995017237762,0.9054196884942307,1.5131291151046753,1.8704795837402344
blur,physical_generated,849_img__blur.png,data/processed/physical_degradation/blur/849_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/849_img_.png,outputs/branch_test_results/blur/physical_generated/849_img__blur.png,23.613386995833284,0.774694803091385,1.2967661619186401,5.548229694366455
blur,physical_generated,850_img__blur.png,data/processed/physical_degradation/blur/850_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/850_img_.png,outputs/branch_test_results/blur/physical_generated/850_img__blur.png,16.5046112636386,0.8003822070788339,1.7390333414077759,5.782595157623291
blur,physical_generated,851_img__blur.png,data/processed/physical_degradation/blur/851_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/851_img_.png,outputs/branch_test_results/blur/physical_generated/851_img__blur.png,28.48516450231581,0.9448142806514692,1.6563618183135986,3.679079294204712
blur,physical_generated,852_img__blur.png,data/processed/physical_degradation/blur/852_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/852_img_.png,outputs/branch_test_results/blur/physical_generated/852_img__blur.png,26.89491679482231,0.9401030502576165,1.6532373428344727,5.938002586364746
blur,physical_generated,854_img__blur.png,data/processed/physical_degradation/blur/854_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/854_img_.png,outputs/branch_test_results/blur/physical_generated/854_img__blur.png,19.32764782515099,0.8130344578743159,1.234011173248291,4.95747709274292
blur,physical_generated,855_img__blur.png,data/processed/physical_degradation/blur/855_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/855_img_.png,outputs/branch_test_results/blur/physical_generated/855_img__blur.png,26.32577047189138,0.9418161394567646,1.3955659866333008,4.696537494659424
blur,physical_generated,856_img__blur.png,data/processed/physical_degradation/blur/856_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/856_img_.png,outputs/branch_test_results/blur/physical_generated/856_img__blur.png,26.303766633419542,0.8412547157196347,1.4662573337554932,4.7748026847839355
blur,physical_generated,857_img__blur.png,data/processed/physical_degradation/blur/857_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/857_img_.png,outputs/branch_test_results/blur/physical_generated/857_img__blur.png,22.387595010152005,0.8435331080201691,1.7732815742492676,3.7208540439605713
blur,physical_generated,858_img__blur.png,data/processed/physical_degradation/blur/858_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/858_img_.png,outputs/branch_test_results/blur/physical_generated/858_img__blur.png,28.90044854685515,0.9432394217761643,1.1960160732269287,3.2510499954223633
blur,physical_generated,859_img__blur.png,data/processed/physical_degradation/blur/859_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/859_img_.png,outputs/branch_test_results/blur/physical_generated/859_img__blur.png,21.387531440018137,0.9336517899404851,1.1719549894332886,3.5761356353759766
blur,physical_generated,860_img__blur.png,data/processed/physical_degradation/blur/860_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/860_img_.png,outputs/branch_test_results/blur/physical_generated/860_img__blur.png,25.069748793492984,0.8588037388760239,1.414315938949585,6.531183242797852
blur,physical_generated,861_img__blur.png,data/processed/physical_degradation/blur/861_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/861_img_.png,outputs/branch_test_results/blur/physical_generated/861_img__blur.png,25.219592371086232,0.9221651684670564,1.0582592487335205,4.538575649261475
blur,physical_generated,862_img__blur.png,data/processed/physical_degradation/blur/862_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/862_img_.png,outputs/branch_test_results/blur/physical_generated/862_img__blur.png,24.92628936621239,0.9633013956603284,1.662555456161499,5.677393913269043
blur,physical_generated,863_img__blur.png,data/processed/physical_degradation/blur/863_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/863_img_.png,outputs/branch_test_results/blur/physical_generated/863_img__blur.png,25.142271401558784,0.9367804406214352,1.3735681772232056,5.424571514129639
blur,physical_generated,865_img__blur.png,data/processed/physical_degradation/blur/865_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/865_img_.png,outputs/branch_test_results/blur/physical_generated/865_img__blur.png,28.911271490126516,0.9404108482373822,1.4882649183273315,4.249558448791504
blur,physical_generated,866_img__blur.png,data/processed/physical_degradation/blur/866_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/866_img_.png,outputs/branch_test_results/blur/physical_generated/866_img__blur.png,25.48482298543149,0.8941208890228047,1.6251153945922852,5.098380088806152
blur,physical_generated,867_img__blur.png,data/processed/physical_degradation/blur/867_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/867_img_.png,outputs/branch_test_results/blur/physical_generated/867_img__blur.png,26.381201643325447,0.9563371772282961,1.1486718654632568,5.2907891273498535
blur,physical_generated,868_img__blur.png,data/processed/physical_degradation/blur/868_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/868_img_.png,outputs/branch_test_results/blur/physical_generated/868_img__blur.png,27.7019403441513,0.9333484556935868,1.480370283126831,7.406449794769287
blur,physical_generated,869_img__blur.png,data/processed/physical_degradation/blur/869_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/869_img_.png,outputs/branch_test_results/blur/physical_generated/869_img__blur.png,18.833379803003353,0.8446847188162797,1.8612139225006104,6.505496501922607
blur,physical_generated,86_img__blur.png,data/processed/physical_degradation/blur/86_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/86_img_.png,outputs/branch_test_results/blur/physical_generated/86_img__blur.png,18.109270407926225,0.8261815783439164,1.2134414911270142,6.132457733154297
blur,physical_generated,871_img__blur.png,data/processed/physical_degradation/blur/871_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/871_img_.png,outputs/branch_test_results/blur/physical_generated/871_img__blur.png,27.102783727288354,0.966123319686782,1.7600297927856445,4.871884346008301
blur,physical_generated,872_img__blur.png,data/processed/physical_degradation/blur/872_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/872_img_.png,outputs/branch_test_results/blur/physical_generated/872_img__blur.png,18.308182535909193,0.915897289628167,1.097205638885498,4.294814586639404
blur,physical_generated,873_img__blur.png,data/processed/physical_degradation/blur/873_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/873_img_.png,outputs/branch_test_results/blur/physical_generated/873_img__blur.png,26.37149249741085,0.952215800807819,1.2956125736236572,4.2570929527282715
blur,physical_generated,874_img__blur.png,data/processed/physical_degradation/blur/874_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/874_img_.png,outputs/branch_test_results/blur/physical_generated/874_img__blur.png,26.102618018235525,0.9379709136329559,1.5817010402679443,4.289153099060059
blur,physical_generated,875_img__blur.png,data/processed/physical_degradation/blur/875_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/875_img_.png,outputs/branch_test_results/blur/physical_generated/875_img__blur.png,25.081020243466497,0.9127196067217819,1.4270663261413574,4.1893696784973145
blur,physical_generated,876_img__blur.png,data/processed/physical_degradation/blur/876_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/876_img_.png,outputs/branch_test_results/blur/physical_generated/876_img__blur.png,30.705110174454532,0.9424377989422205,1.3705207109451294,3.9751949310302734
blur,physical_generated,877_img__blur.png,data/processed/physical_degradation/blur/877_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/877_img_.png,outputs/branch_test_results/blur/physical_generated/877_img__blur.png,27.711090389974924,0.9396152947690037,1.2683900594711304,4.873019218444824
blur,physical_generated,878_img__blur.png,data/processed/physical_degradation/blur/878_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/878_img_.png,outputs/branch_test_results/blur/physical_generated/878_img__blur.png,26.580067563027782,0.937819549993927,1.5431008338928223,5.4573564529418945
blur,physical_generated,879_img__blur.png,data/processed/physical_degradation/blur/879_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/879_img_.png,outputs/branch_test_results/blur/physical_generated/879_img__blur.png,24.04087680268035,0.8904400972883183,1.374306559562683,11.120573997497559
blur,physical_generated,87_img__blur.png,data/processed/physical_degradation/blur/87_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/87_img_.png,outputs/branch_test_results/blur/physical_generated/87_img__blur.png,29.62616617770175,0.9287309261994614,1.6032092571258545,5.219057559967041
blur,physical_generated,880_img__blur.png,data/processed/physical_degradation/blur/880_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/880_img_.png,outputs/branch_test_results/blur/physical_generated/880_img__blur.png,27.912339484195403,0.9186581064611007,1.4598721265792847,3.5653953552246094
blur,physical_generated,881_img__blur.png,data/processed/physical_degradation/blur/881_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/881_img_.png,outputs/branch_test_results/blur/physical_generated/881_img__blur.png,18.985376543435105,0.8958055525868893,1.255468726158142,4.046647071838379
blur,physical_generated,887_img__blur.png,data/processed/physical_degradation/blur/887_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/887_img_.png,outputs/branch_test_results/blur/physical_generated/887_img__blur.png,24.89034619346381,0.8714623452432525,1.507305383682251,5.890585899353027
blur,physical_generated,889_img__blur.png,data/processed/physical_degradation/blur/889_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/889_img_.png,outputs/branch_test_results/blur/physical_generated/889_img__blur.png,29.397729064125496,0.9605298003795809,1.4884319305419922,4.736595153808594
blur,physical_generated,890_blur.png,data/processed/physical_degradation/blur/890_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/890.png,outputs/branch_test_results/blur/physical_generated/890_blur.png,25.122965656656866,0.9378618526298559,1.0925604104995728,2.14638614654541
blur,physical_generated,890_img__blur.png,data/processed/physical_degradation/blur/890_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/890_img_.png,outputs/branch_test_results/blur/physical_generated/890_img__blur.png,26.70426895755906,0.9022256288230057,1.7199320793151855,6.160752773284912
blur,physical_generated,891_img__blur.png,data/processed/physical_degradation/blur/891_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/891_img_.png,outputs/branch_test_results/blur/physical_generated/891_img__blur.png,23.708855502893215,0.9271757723148412,1.8328640460968018,4.564905643463135
blur,physical_generated,892_img__blur.png,data/processed/physical_degradation/blur/892_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/892_img_.png,outputs/branch_test_results/blur/physical_generated/892_img__blur.png,28.768245115195935,0.9427758094382669,1.7197952270507812,4.9157328605651855
blur,physical_generated,893_img__blur.png,data/processed/physical_degradation/blur/893_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/893_img_.png,outputs/branch_test_results/blur/physical_generated/893_img__blur.png,24.087881100845912,0.9273569596382597,1.5565383434295654,5.924760341644287
blur,physical_generated,895_img__blur.png,data/processed/physical_degradation/blur/895_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/895_img_.png,outputs/branch_test_results/blur/physical_generated/895_img__blur.png,28.87704776282864,0.9402383899603732,1.8412740230560303,6.612949848175049
blur,physical_generated,896_img__blur.png,data/processed/physical_degradation/blur/896_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/896_img_.png,outputs/branch_test_results/blur/physical_generated/896_img__blur.png,26.00469808948909,0.9328311612730582,1.5193411111831665,7.40556526184082
blur,physical_generated,89_img__blur.png,data/processed/physical_degradation/blur/89_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/89_img_.png,outputs/branch_test_results/blur/physical_generated/89_img__blur.png,26.97541421230721,0.9357035524328152,1.237696647644043,6.092978000640869
blur,physical_generated,8_img__blur.png,data/processed/physical_degradation/blur/8_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8_img_.png,outputs/branch_test_results/blur/physical_generated/8_img__blur.png,20.148701103923862,0.8623230711634055,1.1205052137374878,3.795513153076172
blur,physical_generated,901_img__blur.png,data/processed/physical_degradation/blur/901_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/901_img_.png,outputs/branch_test_results/blur/physical_generated/901_img__blur.png,23.80475876926528,0.8259667695347289,1.3409004211425781,5.671600818634033
blur,physical_generated,904_img__blur.png,data/processed/physical_degradation/blur/904_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/904_img_.png,outputs/branch_test_results/blur/physical_generated/904_img__blur.png,22.981065399200865,0.9240069301028934,1.327122449874878,8.305601119995117
blur,physical_generated,905_img__blur.png,data/processed/physical_degradation/blur/905_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/905_img_.png,outputs/branch_test_results/blur/physical_generated/905_img__blur.png,24.429598863457763,0.8933089747333948,1.4104291200637817,8.936511039733887
