branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,753_img__blur.png,data/processed/physical_degradation/blur/753_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/753_img_.png,outputs/branch_test_results/blur/physical_generated/753_img__blur.png,21.702668633248283,0.8982267233542333,1.1849589347839355,5.213617324829102
blur,physical_generated,754_img__blur.png,data/processed/physical_degradation/blur/754_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/754_img_.png,outputs/branch_test_results/blur/physical_generated/754_img__blur.png,18.05735008250444,0.9122356837342652,1.189810872077942,5.811792373657227
blur,physical_generated,756_blur.png,data/processed/physical_degradation/blur/756_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/756.png,outputs/branch_test_results/blur/physical_generated/756_blur.png,25.477741934856862,0.9174826612614971,1.6428465843200684,4.336560249328613
blur,physical_generated,756_img__blur.png,data/processed/physical_degradation/blur/756_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/756_img_.png,outputs/branch_test_results/blur/physical_generated/756_img__blur.png,18.94006295161242,0.9410582566541034,1.4084776639938354,3.7361888885498047
blur,physical_generated,757_img__blur.png,data/processed/physical_degradation/blur/757_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/757_img_.png,outputs/branch_test_results/blur/physical_generated/757_img__blur.png,29.90179035094688,0.9665427625240008,1.8890199661254883,4.970824241638184
blur,physical_generated,758_blur.png,data/processed/physical_degradation/blur/758_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/758.png,outputs/branch_test_results/blur/physical_generated/758_blur.png,23.22367516952535,0.9303015417218683,1.7703471183776855,7.770290851593018
blur,physical_generated,758_img__blur.png,data/processed/physical_degradation/blur/758_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/758_img_.png,outputs/branch_test_results/blur/physical_generated/758_img__blur.png,22.542201568797747,0.9539513493590469,1.2070133686065674,3.25968074798584
blur,physical_generated,759_img__blur.png,data/processed/physical_degradation/blur/759_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/759_img_.png,outputs/branch_test_results/blur/physical_generated/759_img__blur.png,25.822975118141418,0.9634895707258386,1.6052544116973877,4.87156343460083
blur,physical_generated,760_img__blur.png,data/processed/physical_degradation/blur/760_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/760_img_.png,outputs/branch_test_results/blur/physical_generated/760_img__blur.png,25.322226221888986,0.9329924493902987,1.7025036811828613,3.517040729522705
blur,physical_generated,762_img__blur.png,data/processed/physical_degradation/blur/762_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/762_img_.png,outputs/branch_test_results/blur/physical_generated/762_img__blur.png,16.933498182263587,0.7587866187162131,1.8143694400787354,7.58185338973999
blur,physical_generated,763_img__blur.png,data/processed/physical_degradation/blur/763_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/763_img_.png,outputs/branch_test_results/blur/physical_generated/763_img__blur.png,29.84457899872657,0.9500863379092893,1.8131831884384155,3.6419930458068848
blur,physical_generated,7643_blur.png,data/processed/physical_degradation/blur/7643_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/7643.png,outputs/branch_test_results/blur/physical_generated/7643_blur.png,22.150180387825245,0.9514339052441935,1.3792829513549805,6.765859603881836
blur,physical_generated,764_img__blur.png,data/processed/physical_degradation/blur/764_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/764_img_.png,outputs/branch_test_results/blur/physical_generated/764_img__blur.png,31.202545636542744,0.9591537402451378,1.6746389865875244,3.1019999980926514
blur,physical_generated,7654_blur.png,data/processed/physical_degradation/blur/7654_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/7654.png,outputs/branch_test_results/blur/physical_generated/7654_blur.png,21.393518484544764,0.9485415104235212,1.549663782119751,4.003930568695068
blur,physical_generated,765_img__blur.png,data/processed/physical_degradation/blur/765_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/765_img_.png,outputs/branch_test_results/blur/physical_generated/765_img__blur.png,27.364452386735564,0.9683200242234862,1.761352300643921,4.051656723022461
blur,physical_generated,766_img__blur.png,data/processed/physical_degradation/blur/766_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/766_img_.png,outputs/branch_test_results/blur/physical_generated/766_img__blur.png,24.87639592737448,0.9450070666025612,1.7794816493988037,4.467389106750488
blur,physical_generated,767_img__blur.png,data/processed/physical_degradation/blur/767_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/767_img_.png,outputs/branch_test_results/blur/physical_generated/767_img__blur.png,25.81306321424918,0.9393721479026252,1.6276885271072388,5.696622371673584
blur,physical_generated,768_img__blur.png,data/processed/physical_degradation/blur/768_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/768_img_.png,outputs/branch_test_results/blur/physical_generated/768_img__blur.png,21.333394165340138,0.8467636166104328,1.0906145572662354,7.947745323181152
blur,physical_generated,769_img__blur.png,data/processed/physical_degradation/blur/769_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/769_img_.png,outputs/branch_test_results/blur/physical_generated/769_img__blur.png,24.958964456302738,0.9261281039357395,1.6739122867584229,4.843963623046875
blur,physical_generated,76_img__blur.png,data/processed/physical_degradation/blur/76_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/76_img_.png,outputs/branch_test_results/blur/physical_generated/76_img__blur.png,28.294395174892678,0.9520944993491062,1.397146463394165,5.2837982177734375
blur,physical_generated,770_img__blur.png,data/processed/physical_degradation/blur/770_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/770_img_.png,outputs/branch_test_results/blur/physical_generated/770_img__blur.png,24.431870492491285,0.9278717978062755,1.840719223022461,5.95723295211792
blur,physical_generated,771_img__blur.png,data/processed/physical_degradation/blur/771_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/771_img_.png,outputs/branch_test_results/blur/physical_generated/771_img__blur.png,24.845097316714217,0.9683781245596214,1.6616923809051514,5.351474285125732
blur,physical_generated,772_img__blur.png,data/processed/physical_degradation/blur/772_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/772_img_.png,outputs/branch_test_results/blur/physical_generated/772_img__blur.png,28.99542551559819,0.9297406930819343,1.4099335670471191,5.399021625518799
blur,physical_generated,773_img__blur.png,data/processed/physical_degradation/blur/773_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/773_img_.png,outputs/branch_test_results/blur/physical_generated/773_img__blur.png,28.265667616759874,0.9651730530868083,1.5918331146240234,6.613880157470703
blur,physical_generated,775_img__blur.png,data/processed/physical_degradation/blur/775_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/775_img_.png,outputs/branch_test_results/blur/physical_generated/775_img__blur.png,30.197722891264952,0.9692008390716519,1.625255823135376,4.228704929351807
blur,physical_generated,776_img__blur.png,data/processed/physical_degradation/blur/776_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/776_img_.png,outputs/branch_test_results/blur/physical_generated/776_img__blur.png,27.370602767345016,0.9628172329365814,1.6329905986785889,6.009707927703857
blur,physical_generated,777_img__blur.png,data/processed/physical_degradation/blur/777_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/777_img_.png,outputs/branch_test_results/blur/physical_generated/777_img__blur.png,30.600002955428288,0.9653519497272073,1.7514665126800537,3.6358261108398438
blur,physical_generated,778_img__blur.png,data/processed/physical_degradation/blur/778_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/778_img_.png,outputs/branch_test_results/blur/physical_generated/778_img__blur.png,30.743077594629895,0.9683398914031957,1.7959856986999512,3.5569581985473633
blur,physical_generated,779_img__blur.png,data/processed/physical_degradation/blur/779_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/779_img_.png,outputs/branch_test_results/blur/physical_generated/779_img__blur.png,29.938568057157674,0.9590215514080173,1.6567312479019165,4.4863128662109375
blur,physical_generated,77_img__blur.png,data/processed/physical_degradation/blur/77_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/77_img_.png,outputs/branch_test_results/blur/physical_generated/77_img__blur.png,27.9083319799012,0.9548106031405482,1.6932930946350098,5.042049407958984
blur,physical_generated,780_img__blur.png,data/processed/physical_degradation/blur/780_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/780_img_.png,outputs/branch_test_results/blur/physical_generated/780_img__blur.png,28.889905586919127,0.941760147254591,1.7114427089691162,5.550961971282959
blur,physical_generated,781_img__blur.png,data/processed/physical_degradation/blur/781_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/781_img_.png,outputs/branch_test_results/blur/physical_generated/781_img__blur.png,26.15299903308012,0.9457177044012779,1.5768523216247559,3.9667551517486572
blur,physical_generated,782_img__blur.png,data/processed/physical_degradation/blur/782_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/782_img_.png,outputs/branch_test_results/blur/physical_generated/782_img__blur.png,28.476945745960496,0.9448940574107206,1.8096884489059448,4.8666887283325195
blur,physical_generated,783_img__blur.png,data/processed/physical_degradation/blur/783_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/783_img_.png,outputs/branch_test_results/blur/physical_generated/783_img__blur.png,29.3930539365618,0.9641263320286685,1.8301105499267578,5.0090155601501465
blur,physical_generated,784_img__blur.png,data/processed/physical_degradation/blur/784_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/784_img_.png,outputs/branch_test_results/blur/physical_generated/784_img__blur.png,24.587968939326498,0.9171800051121212,1.6000287532806396,4.639664173126221
blur,physical_generated,785_img__blur.png,data/processed/physical_degradation/blur/785_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/785_img_.png,outputs/branch_test_results/blur/physical_generated/785_img__blur.png,30.38809529202602,0.9649914253623231,1.8373794555664062,5.299786567687988
blur,physical_generated,786_img__blur.png,data/processed/physical_degradation/blur/786_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/786_img_.png,outputs/branch_test_results/blur/physical_generated/786_img__blur.png,26.79135555345722,0.955235830617776,1.2015562057495117,3.6346733570098877
blur,physical_generated,787_img__blur.png,data/processed/physical_degradation/blur/787_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/787_img_.png,outputs/branch_test_results/blur/physical_generated/787_img__blur.png,22.61894845601846,0.9341517143916981,1.185485601425171,5.086202621459961
blur,physical_generated,788_img__blur.png,data/processed/physical_degradation/blur/788_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/788_img_.png,outputs/branch_test_results/blur/physical_generated/788_img__blur.png,22.975622813198406,0.9343951094469242,1.2878146171569824,5.238615036010742
blur,physical_generated,789_img__blur.png,data/processed/physical_degradation/blur/789_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/789_img_.png,outputs/branch_test_results/blur/physical_generated/789_img__blur.png,27.64618353333838,0.9294643688524732,1.5662192106246948,3.2102973461151123
blur,physical_generated,78_img__blur.png,data/processed/physical_degradation/blur/78_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/78_img_.png,outputs/branch_test_results/blur/physical_generated/78_img__blur.png,21.021226697005645,0.8102481757837495,1.4756600856781006,7.870281219482422
blur,physical_generated,790_img__blur.png,data/processed/physical_degradation/blur/790_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/790_img_.png,outputs/branch_test_results/blur/physical_generated/790_img__blur.png,27.949174105051696,0.9660293444132924,1.8525137901306152,4.297058582305908
blur,physical_generated,7916_blur.png,data/processed/physical_degradation/blur/7916_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/7916.png,outputs/branch_test_results/blur/physical_generated/7916_blur.png,26.344495937629027,0.958819399083756,1.4583810567855835,7.56092643737793
blur,physical_generated,791_img__blur.png,data/processed/physical_degradation/blur/791_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/791_img_.png,outputs/branch_test_results/blur/physical_generated/791_img__blur.png,22.75311779734592,0.9283753228995101,1.2328386306762695,7.667296409606934
blur,physical_generated,792_img__blur.png,data/processed/physical_degradation/blur/792_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/792_img_.png,outputs/branch_test_results/blur/physical_generated/792_img__blur.png,21.427373018910117,0.9397001053647038,1.4238386154174805,6.544247150421143
blur,physical_generated,793_img__blur.png,data/processed/physical_degradation/blur/793_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/793_img_.png,outputs/branch_test_results/blur/physical_generated/793_img__blur.png,22.67885461517764,0.8800276742567698,1.2881566286087036,3.9646053314208984
blur,physical_generated,794_img__blur.png,data/processed/physical_degradation/blur/794_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/794_img_.png,outputs/branch_test_results/blur/physical_generated/794_img__blur.png,25.038776054107586,0.9563425316453472,1.4989105463027954,4.646464824676514
blur,physical_generated,795_img__blur.png,data/processed/physical_degradation/blur/795_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/795_img_.png,outputs/branch_test_results/blur/physical_generated/795_img__blur.png,23.47739420706249,0.9602520060988415,1.5427095890045166,7.410168170928955
blur,physical_generated,796_img__blur.png,data/processed/physical_degradation/blur/796_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/796_img_.png,outputs/branch_test_results/blur/physical_generated/796_img__blur.png,31.098219649465022,0.9634050765611054,1.560579538345337,2.512913465499878
blur,physical_generated,797_img__blur.png,data/processed/physical_degradation/blur/797_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/797_img_.png,outputs/branch_test_results/blur/physical_generated/797_img__blur.png,19.640762193014393,0.9475454354866534,1.3570895195007324,5.586601257324219
blur,physical_generated,798_img__blur.png,data/processed/physical_degradation/blur/798_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/798_img_.png,outputs/branch_test_results/blur/physical_generated/798_img__blur.png,31.37166484375911,0.964803722888523,1.6000993251800537,3.278195381164551
blur,physical_generated,799_img__blur.png,data/processed/physical_degradation/blur/799_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/799_img_.png,outputs/branch_test_results/blur/physical_generated/799_img__blur.png,24.69223899637438,0.9605703064189921,1.4606667757034302,7.982944011688232
blur,physical_generated,79_img__blur.png,data/processed/physical_degradation/blur/79_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/79_img_.png,outputs/branch_test_results/blur/physical_generated/79_img__blur.png,27.804241521756484,0.9389935438965725,1.6308622360229492,5.909572601318359
blur,physical_generated,7_img__blur.png,data/processed/physical_degradation/blur/7_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/7_img_.png,outputs/branch_test_results/blur/physical_generated/7_img__blur.png,19.49856321023667,0.8832622420667767,0.9603855609893799,4.004835605621338
blur,physical_generated,800_img__blur.png,data/processed/physical_degradation/blur/800_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/800_img_.png,outputs/branch_test_results/blur/physical_generated/800_img__blur.png,28.00648160736476,0.9628692166894554,1.5413999557495117,6.343904495239258
blur,physical_generated,8010_blur.png,data/processed/physical_degradation/blur/8010_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8010.png,outputs/branch_test_results/blur/physical_generated/8010_blur.png,30.78189962144938,0.9623683310687715,1.4655365943908691,7.695359230041504
blur,physical_generated,802_img__blur.png,data/processed/physical_degradation/blur/802_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/802_img_.png,outputs/branch_test_results/blur/physical_generated/802_img__blur.png,20.82040725997212,0.9159614245133817,1.1727051734924316,3.780313014984131
blur,physical_generated,803_img__blur.png,data/processed/physical_degradation/blur/803_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/803_img_.png,outputs/branch_test_results/blur/physical_generated/803_img__blur.png,28.915752941049718,0.9687645930343547,1.815081238746643,3.2896788120269775
blur,physical_generated,8046_blur.png,data/processed/physical_degradation/blur/8046_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8046.png,outputs/branch_test_results/blur/physical_generated/8046_blur.png,26.520353489768365,0.967699223641539,1.2255098819732666,3.7959671020507812
blur,physical_generated,804_img__blur.png,data/processed/physical_degradation/blur/804_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/804_img_.png,outputs/branch_test_results/blur/physical_generated/804_img__blur.png,19.084051119717056,0.9207826489737085,1.1798570156097412,5.003040313720703
blur,physical_generated,8056_blur.png,data/processed/physical_degradation/blur/8056_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8056.png,outputs/branch_test_results/blur/physical_generated/8056_blur.png,25.70161080817651,0.9412361712681045,1.589031457901001,4.649831295013428
blur,physical_generated,806_img__blur.png,data/processed/physical_degradation/blur/806_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/806_img_.png,outputs/branch_test_results/blur/physical_generated/806_img__blur.png,27.093381640058784,0.9292347829904722,1.603118896484375,4.01808500289917
blur,physical_generated,807_img__blur.png,data/processed/physical_degradation/blur/807_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/807_img_.png,outputs/branch_test_results/blur/physical_generated/807_img__blur.png,17.369815589275863,0.9177628315880311,1.200615406036377,6.0619120597839355
blur,physical_generated,808_img__blur.png,data/processed/physical_degradation/blur/808_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/808_img_.png,outputs/branch_test_results/blur/physical_generated/808_img__blur.png,21.856810537289526,0.8553858040672382,1.2511861324310303,3.540848731994629
blur,physical_generated,809_img__blur.png,data/processed/physical_degradation/blur/809_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/809_img_.png,outputs/branch_test_results/blur/physical_generated/809_img__blur.png,17.895384240228683,0.9485213032565429,1.315211534500122,4.396967887878418
blur,physical_generated,80_img__blur.png,data/processed/physical_degradation/blur/80_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/80_img_.png,outputs/branch_test_results/blur/physical_generated/80_img__blur.png,29.81979455984401,0.9666256740104585,1.8368438482284546,3.9791784286499023
blur,physical_generated,810_img__blur.png,data/processed/physical_degradation/blur/810_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/810_img_.png,outputs/branch_test_results/blur/physical_generated/810_img__blur.png,18.98549697228258,0.8810949661576642,1.1752829551696777,7.11377477645874
blur,physical_generated,811_img__blur.png,data/processed/physical_degradation/blur/811_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/811_img_.png,outputs/branch_test_results/blur/physical_generated/811_img__blur.png,23.812297257060614,0.9095957979146236,1.178917407989502,4.574286460876465
blur,physical_generated,812_img__blur.png,data/processed/physical_degradation/blur/812_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/812_img_.png,outputs/branch_test_results/blur/physical_generated/812_img__blur.png,28.6492658458541,0.956194194196008,1.6266039609909058,3.333122968673706
blur,physical_generated,813_img__blur.png,data/processed/physical_degradation/blur/813_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/813_img_.png,outputs/branch_test_results/blur/physical_generated/813_img__blur.png,30.425430306613293,0.9718500630754788,1.261265516281128,5.199742317199707
blur,physical_generated,814_img__blur.png,data/processed/physical_degradation/blur/814_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/814_img_.png,outputs/branch_test_results/blur/physical_generated/814_img__blur.png,22.9220386866621,0.8866094062460969,1.2574756145477295,3.365034341812134
blur,physical_generated,815_img__blur.png,data/processed/physical_degradation/blur/815_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/815_img_.png,outputs/branch_test_results/blur/physical_generated/815_img__blur.png,27.052785237540643,0.956021822165276,1.5114768743515015,5.358223915100098
blur,physical_generated,816_img__blur.png,data/processed/physical_degradation/blur/816_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/816_img_.png,outputs/branch_test_results/blur/physical_generated/816_img__blur.png,20.01166422434098,0.9459337618550872,1.5775786638259888,5.29191780090332
blur,physical_generated,817_img__blur.png,data/processed/physical_degradation/blur/817_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/817_img_.png,outputs/branch_test_results/blur/physical_generated/817_img__blur.png,21.62175901477637,0.9451748137113706,1.5462760925292969,5.674100875854492
blur,physical_generated,818_img__blur.png,data/processed/physical_degradation/blur/818_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/818_img_.png,outputs/branch_test_results/blur/physical_generated/818_img__blur.png,22.854283974161717,0.9567855710516321,1.290282964706421,6.28754997253418
blur,physical_generated,819_img__blur.png,data/processed/physical_degradation/blur/819_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/819_img_.png,outputs/branch_test_results/blur/physical_generated/819_img__blur.png,28.674188397416597,0.9590380241877855,1.7410032749176025,4.698368072509766
blur,physical_generated,820_img__blur.png,data/processed/physical_degradation/blur/820_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/820_img_.png,outputs/branch_test_results/blur/physical_generated/820_img__blur.png,27.00663616473147,0.958612527188004,1.6995820999145508,2.7119646072387695
blur,physical_generated,821_img__blur.png,data/processed/physical_degradation/blur/821_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/821_img_.png,outputs/branch_test_results/blur/physical_generated/821_img__blur.png,29.404930407122617,0.9316760708189616,1.5149812698364258,4.388086318969727
blur,physical_generated,822_img__blur.png,data/processed/physical_degradation/blur/822_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/822_img_.png,outputs/branch_test_results/blur/physical_generated/822_img__blur.png,26.164811801307792,0.9438414950028289,1.6859140396118164,4.592258453369141
blur,physical_generated,823_img__blur.png,data/processed/physical_degradation/blur/823_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/823_img_.png,outputs/branch_test_results/blur/physical_generated/823_img__blur.png,22.631992419859188,0.8776962473744625,1.4646308422088623,6.3833770751953125
blur,physical_generated,8262_blur.png,data/processed/physical_degradation/blur/8262_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8262.png,outputs/branch_test_results/blur/physical_generated/8262_blur.png,28.536019163096796,0.967863498021778,1.1746199131011963,6.718364715576172
blur,physical_generated,827_img__blur.png,data/processed/physical_degradation/blur/827_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/827_img_.png,outputs/branch_test_results/blur/physical_generated/827_img__blur.png,30.72876301943047,0.9636924919079721,1.4037494659423828,4.368774890899658
blur,physical_generated,8288_blur.png,data/processed/physical_degradation/blur/8288_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/8288.png,outputs/branch_test_results/blur/physical_generated/8288_blur.png,19.397337316472345,0.9305120581413174,1.1193147897720337,3.6713719367980957
blur,physical_generated,828_img__blur.png,data/processed/physical_degradation/blur/828_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/828_img_.png,outputs/branch_test_results/blur/physical_generated/828_img__blur.png,22.02585542118319,0.9562118514482885,1.3551621437072754,6.298892021179199
blur,physical_generated,829_img__blur.png,data/processed/physical_degradation/blur/829_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/829_img_.png,outputs/branch_test_results/blur/physical_generated/829_img__blur.png,17.558536318579225,0.9159173628052213,1.5092110633850098,5.28548526763916
blur,physical_generated,82_img__blur.png,data/processed/physical_degradation/blur/82_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/82_img_.png,outputs/branch_test_results/blur/physical_generated/82_img__blur.png,28.347194919148365,0.9652786793847158,1.5551605224609375,2.9379425048828125
blur,physical_generated,831_img__blur.png,data/processed/physical_degradation/blur/831_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/831_img_.png,outputs/branch_test_results/blur/physical_generated/831_img__blur.png,25.821870600819786,0.9648782909561483,1.3495769500732422,5.789977073669434
