branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,physical_generated,305_img__blur.png,data/processed/physical_degradation/blur/305_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/305_img_.png,outputs/branch_test_results/blur/physical_generated/305_img__blur.png,21.64183255463717,0.7095969041033682,1.1229276657104492,5.084910869598389
blur,physical_generated,306_img__blur.png,data/processed/physical_degradation/blur/306_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/306_img_.png,outputs/branch_test_results/blur/physical_generated/306_img__blur.png,25.10527381879594,0.8184309391178243,1.2077027559280396,3.271312713623047
blur,physical_generated,307_img__blur.png,data/processed/physical_degradation/blur/307_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/307_img_.png,outputs/branch_test_results/blur/physical_generated/307_img__blur.png,22.152076875104747,0.8114062605956144,1.061339259147644,3.694202423095703
blur,physical_generated,30_img__blur.png,data/processed/physical_degradation/blur/30_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/30_img_.png,outputs/branch_test_results/blur/physical_generated/30_img__blur.png,24.95983320155419,0.9549494303063771,1.481009602546692,4.705546855926514
blur,physical_generated,311_img__blur.png,data/processed/physical_degradation/blur/311_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/311_img_.png,outputs/branch_test_results/blur/physical_generated/311_img__blur.png,22.26586293602267,0.6992552783468337,1.1495873928070068,4.11028528213501
blur,physical_generated,312_img__blur.png,data/processed/physical_degradation/blur/312_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/312_img_.png,outputs/branch_test_results/blur/physical_generated/312_img__blur.png,24.804199236669128,0.7819080655464461,1.4087164402008057,7.2169365882873535
blur,physical_generated,313_img__blur.png,data/processed/physical_degradation/blur/313_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/313_img_.png,outputs/branch_test_results/blur/physical_generated/313_img__blur.png,22.069164827705375,0.8278957859874853,1.3613349199295044,6.264726638793945
blur,physical_generated,314_img__blur.png,data/processed/physical_degradation/blur/314_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/314_img_.png,outputs/branch_test_results/blur/physical_generated/314_img__blur.png,23.530471333088375,0.8394820670166167,1.3537697792053223,5.193105220794678
blur,physical_generated,315_img__blur.png,data/processed/physical_degradation/blur/315_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/315_img_.png,outputs/branch_test_results/blur/physical_generated/315_img__blur.png,23.004263236560874,0.7048932946004044,1.4617221355438232,4.367764472961426
blur,physical_generated,316_img__blur.png,data/processed/physical_degradation/blur/316_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/316_img_.png,outputs/branch_test_results/blur/physical_generated/316_img__blur.png,20.5614546820598,0.7185290137437024,1.2575935125350952,6.878146648406982
blur,physical_generated,317_img__blur.png,data/processed/physical_degradation/blur/317_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/317_img_.png,outputs/branch_test_results/blur/physical_generated/317_img__blur.png,24.88229837422142,0.8681488229199282,1.216282844543457,7.712349891662598
blur,physical_generated,318_img__blur.png,data/processed/physical_degradation/blur/318_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/318_img_.png,outputs/branch_test_results/blur/physical_generated/318_img__blur.png,25.998441554400372,0.7870574983800699,1.4587039947509766,7.107691764831543
blur,physical_generated,3196_blur.png,data/processed/physical_degradation/blur/3196_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3196.png,outputs/branch_test_results/blur/physical_generated/3196_blur.png,22.510608974256193,0.9271501731533541,1.625480055809021,4.839634895324707
blur,physical_generated,319_img__blur.png,data/processed/physical_degradation/blur/319_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/319_img_.png,outputs/branch_test_results/blur/physical_generated/319_img__blur.png,24.388024746914837,0.8258350908404019,1.1940865516662598,6.109940052032471
blur,physical_generated,31_blur.png,data/processed/physical_degradation/blur/31_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/31.png,outputs/branch_test_results/blur/physical_generated/31_blur.png,27.244877943519658,0.9634542081305334,1.9739313125610352,6.48934268951416
blur,physical_generated,3202_blur.png,data/processed/physical_degradation/blur/3202_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3202.png,outputs/branch_test_results/blur/physical_generated/3202_blur.png,28.947644609495526,0.9675703012037653,1.407740592956543,4.6593780517578125
blur,physical_generated,320_img__blur.png,data/processed/physical_degradation/blur/320_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/320_img_.png,outputs/branch_test_results/blur/physical_generated/320_img__blur.png,21.111495153853575,0.7971494724622152,1.451209545135498,6.686381816864014
blur,physical_generated,322_img__blur.png,data/processed/physical_degradation/blur/322_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/322_img_.png,outputs/branch_test_results/blur/physical_generated/322_img__blur.png,21.36062897847423,0.7337060034113412,1.4531645774841309,3.4786667823791504
blur,physical_generated,323_img__blur.png,data/processed/physical_degradation/blur/323_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/323_img_.png,outputs/branch_test_results/blur/physical_generated/323_img__blur.png,21.058464760105338,0.6765592907469745,1.3968098163604736,7.270325660705566
blur,physical_generated,324_img__blur.png,data/processed/physical_degradation/blur/324_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/324_img_.png,outputs/branch_test_results/blur/physical_generated/324_img__blur.png,23.7208936381639,0.7756249658309394,1.4161951541900635,6.367211818695068
blur,physical_generated,325_img__blur.png,data/processed/physical_degradation/blur/325_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/325_img_.png,outputs/branch_test_results/blur/physical_generated/325_img__blur.png,24.820087714322014,0.7840384896041246,1.303484320640564,4.223175525665283
blur,physical_generated,326_img__blur.png,data/processed/physical_degradation/blur/326_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/326_img_.png,outputs/branch_test_results/blur/physical_generated/326_img__blur.png,25.825734912711557,0.8302867991383187,1.2035268545150757,5.94601583480835
blur,physical_generated,327_img__blur.png,data/processed/physical_degradation/blur/327_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/327_img_.png,outputs/branch_test_results/blur/physical_generated/327_img__blur.png,27.875051931240918,0.8522313510641849,1.2177646160125732,6.319028854370117
blur,physical_generated,328_img__blur.png,data/processed/physical_degradation/blur/328_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/328_img_.png,outputs/branch_test_results/blur/physical_generated/328_img__blur.png,27.456619229807117,0.9423749873196442,1.1099345684051514,3.291618824005127
blur,physical_generated,32_img__blur.png,data/processed/physical_degradation/blur/32_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/32_img_.png,outputs/branch_test_results/blur/physical_generated/32_img__blur.png,21.01191807705982,0.893234657830314,1.7439312934875488,6.597886085510254
blur,physical_generated,330_img__blur.png,data/processed/physical_degradation/blur/330_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/330_img_.png,outputs/branch_test_results/blur/physical_generated/330_img__blur.png,24.915587453855498,0.8753607027555049,0.8269361257553101,5.312968730926514
blur,physical_generated,332_img__blur.png,data/processed/physical_degradation/blur/332_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/332_img_.png,outputs/branch_test_results/blur/physical_generated/332_img__blur.png,23.529307839901502,0.7975861462315663,1.3075048923492432,6.031966209411621
blur,physical_generated,3330_blur.png,data/processed/physical_degradation/blur/3330_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3330.png,outputs/branch_test_results/blur/physical_generated/3330_blur.png,25.590307246904416,0.8518847247934861,1.5187046527862549,7.589810371398926
blur,physical_generated,334_img__blur.png,data/processed/physical_degradation/blur/334_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/334_img_.png,outputs/branch_test_results/blur/physical_generated/334_img__blur.png,22.80545940057568,0.784265067045554,1.4059789180755615,6.302284240722656
blur,physical_generated,336_img__blur.png,data/processed/physical_degradation/blur/336_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/336_img_.png,outputs/branch_test_results/blur/physical_generated/336_img__blur.png,24.234581589518758,0.8191191131307801,1.4169787168502808,5.631710052490234
blur,physical_generated,337_img__blur.png,data/processed/physical_degradation/blur/337_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/337_img_.png,outputs/branch_test_results/blur/physical_generated/337_img__blur.png,23.383669113231363,0.7703815951987281,1.5067095756530762,6.333273887634277
blur,physical_generated,338_img__blur.png,data/processed/physical_degradation/blur/338_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/338_img_.png,outputs/branch_test_results/blur/physical_generated/338_img__blur.png,22.249583573252075,0.802617885392969,1.3002502918243408,5.248172283172607
blur,physical_generated,340_img__blur.png,data/processed/physical_degradation/blur/340_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/340_img_.png,outputs/branch_test_results/blur/physical_generated/340_img__blur.png,25.643131154541543,0.8306339277202364,1.302964210510254,6.559732437133789
blur,physical_generated,341_img__blur.png,data/processed/physical_degradation/blur/341_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/341_img_.png,outputs/branch_test_results/blur/physical_generated/341_img__blur.png,25.55111036042372,0.867854136150092,1.3369531631469727,5.06210994720459
blur,physical_generated,342_img__blur.png,data/processed/physical_degradation/blur/342_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/342_img_.png,outputs/branch_test_results/blur/physical_generated/342_img__blur.png,21.29375155394404,0.7958959495434681,1.3035688400268555,3.5449841022491455
blur,physical_generated,343_img__blur.png,data/processed/physical_degradation/blur/343_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/343_img_.png,outputs/branch_test_results/blur/physical_generated/343_img__blur.png,24.765630458102944,0.8105136496551025,1.285414218902588,5.436704158782959
blur,physical_generated,345_img__blur.png,data/processed/physical_degradation/blur/345_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/345_img_.png,outputs/branch_test_results/blur/physical_generated/345_img__blur.png,16.874291049017287,0.6503448387230552,0.9590680003166199,6.160070896148682
blur,physical_generated,346_img__blur.png,data/processed/physical_degradation/blur/346_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/346_img_.png,outputs/branch_test_results/blur/physical_generated/346_img__blur.png,23.01077108598325,0.7286131881609136,1.5748600959777832,5.9477691650390625
blur,physical_generated,347_img__blur.png,data/processed/physical_degradation/blur/347_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/347_img_.png,outputs/branch_test_results/blur/physical_generated/347_img__blur.png,25.559108962130598,0.7700378134637988,1.4718914031982422,4.898280620574951
blur,physical_generated,348_img__blur.png,data/processed/physical_degradation/blur/348_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/348_img_.png,outputs/branch_test_results/blur/physical_generated/348_img__blur.png,24.703577398564068,0.8558263511338698,1.3104777336120605,4.463534355163574
blur,physical_generated,350_img__blur.png,data/processed/physical_degradation/blur/350_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/350_img_.png,outputs/branch_test_results/blur/physical_generated/350_img__blur.png,23.400941314457743,0.826264330728267,1.400301218032837,6.658153057098389
blur,physical_generated,351_img__blur.png,data/processed/physical_degradation/blur/351_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/351_img_.png,outputs/branch_test_results/blur/physical_generated/351_img__blur.png,21.01099814267593,0.7636097720909832,1.3710170984268188,5.409972190856934
blur,physical_generated,353_img__blur.png,data/processed/physical_degradation/blur/353_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/353_img_.png,outputs/branch_test_results/blur/physical_generated/353_img__blur.png,20.462562866214316,0.7156464061848237,1.5832581520080566,8.799494743347168
blur,physical_generated,355_img__blur.png,data/processed/physical_degradation/blur/355_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/355_img_.png,outputs/branch_test_results/blur/physical_generated/355_img__blur.png,28.650296175726556,0.9066305593630929,1.0889308452606201,3.828697919845581
blur,physical_generated,356_img__blur.png,data/processed/physical_degradation/blur/356_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/356_img_.png,outputs/branch_test_results/blur/physical_generated/356_img__blur.png,23.742450265719114,0.8389820183946246,1.366997241973877,5.529348850250244
blur,physical_generated,359_img__blur.png,data/processed/physical_degradation/blur/359_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/359_img_.png,outputs/branch_test_results/blur/physical_generated/359_img__blur.png,22.220816361054684,0.7139466250769879,1.1438955068588257,6.485560894012451
blur,physical_generated,35_blur.png,data/processed/physical_degradation/blur/35_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/35.png,outputs/branch_test_results/blur/physical_generated/35_blur.png,28.168798013823455,0.9424908589096362,1.7409557104110718,8.106342315673828
blur,physical_generated,360_img__blur.png,data/processed/physical_degradation/blur/360_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/360_img_.png,outputs/branch_test_results/blur/physical_generated/360_img__blur.png,27.28338398893346,0.8940751967054817,1.1989610195159912,5.063107013702393
blur,physical_generated,361_img__blur.png,data/processed/physical_degradation/blur/361_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/361_img_.png,outputs/branch_test_results/blur/physical_generated/361_img__blur.png,26.963911303245972,0.8836434520169217,1.2194396257400513,5.851009845733643
blur,physical_generated,362_img__blur.png,data/processed/physical_degradation/blur/362_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/362_img_.png,outputs/branch_test_results/blur/physical_generated/362_img__blur.png,18.464964142168835,0.6940834742833166,1.384800672531128,8.618517875671387
blur,physical_generated,363_img__blur.png,data/processed/physical_degradation/blur/363_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/363_img_.png,outputs/branch_test_results/blur/physical_generated/363_img__blur.png,22.055436419778278,0.6771688781465078,1.0490847826004028,7.372446060180664
blur,physical_generated,364_img__blur.png,data/processed/physical_degradation/blur/364_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/364_img_.png,outputs/branch_test_results/blur/physical_generated/364_img__blur.png,23.374894995428733,0.6955752784557906,1.140901803970337,8.523703575134277
blur,physical_generated,3650_blur.png,data/processed/physical_degradation/blur/3650_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3650.png,outputs/branch_test_results/blur/physical_generated/3650_blur.png,29.39330680496539,0.954880498602057,1.790838360786438,6.270287990570068
blur,physical_generated,365_img__blur.png,data/processed/physical_degradation/blur/365_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/365_img_.png,outputs/branch_test_results/blur/physical_generated/365_img__blur.png,21.920630987463557,0.8759751134156976,1.7310078144073486,7.862188339233398
blur,physical_generated,366_img__blur.png,data/processed/physical_degradation/blur/366_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/366_img_.png,outputs/branch_test_results/blur/physical_generated/366_img__blur.png,22.93442791084707,0.7427452930328794,1.5548195838928223,5.017084121704102
blur,physical_generated,367_img__blur.png,data/processed/physical_degradation/blur/367_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/367_img_.png,outputs/branch_test_results/blur/physical_generated/367_img__blur.png,23.93090664962898,0.7270323314177656,1.4160135984420776,4.893062591552734
blur,physical_generated,369_img__blur.png,data/processed/physical_degradation/blur/369_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/369_img_.png,outputs/branch_test_results/blur/physical_generated/369_img__blur.png,25.609126898972548,0.9467934543056211,1.4918081760406494,7.82075834274292
blur,physical_generated,370_img__blur.png,data/processed/physical_degradation/blur/370_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/370_img_.png,outputs/branch_test_results/blur/physical_generated/370_img__blur.png,23.337752120874143,0.9055851151785169,1.5386160612106323,2.6071293354034424
blur,physical_generated,371_img__blur.png,data/processed/physical_degradation/blur/371_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/371_img_.png,outputs/branch_test_results/blur/physical_generated/371_img__blur.png,17.426339600003107,0.8343904386143812,1.4234118461608887,4.978224754333496
blur,physical_generated,3728_blur.png,data/processed/physical_degradation/blur/3728_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3728.png,outputs/branch_test_results/blur/physical_generated/3728_blur.png,28.468882911865663,0.965438946130308,1.6608941555023193,5.315004348754883
blur,physical_generated,372_img__blur.png,data/processed/physical_degradation/blur/372_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/372_img_.png,outputs/branch_test_results/blur/physical_generated/372_img__blur.png,20.779786831968828,0.8186429261618566,1.1089794635772705,4.672337055206299
blur,physical_generated,373_img__blur.png,data/processed/physical_degradation/blur/373_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/373_img_.png,outputs/branch_test_results/blur/physical_generated/373_img__blur.png,18.421239600721456,0.7792636477806086,1.0496101379394531,6.7217488288879395
blur,physical_generated,374_img__blur.png,data/processed/physical_degradation/blur/374_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/374_img_.png,outputs/branch_test_results/blur/physical_generated/374_img__blur.png,18.828816950877187,0.8264993110853759,1.0952155590057373,6.534710884094238
blur,physical_generated,375_img__blur.png,data/processed/physical_degradation/blur/375_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/375_img_.png,outputs/branch_test_results/blur/physical_generated/375_img__blur.png,30.931284945250816,0.9662972641790731,1.6029725074768066,6.847023963928223
blur,physical_generated,376_img__blur.png,data/processed/physical_degradation/blur/376_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/376_img_.png,outputs/branch_test_results/blur/physical_generated/376_img__blur.png,27.855383382894914,0.9678487544383604,1.6380424499511719,8.167420387268066
blur,physical_generated,377_img__blur.png,data/processed/physical_degradation/blur/377_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/377_img_.png,outputs/branch_test_results/blur/physical_generated/377_img__blur.png,23.06713288446078,0.893398093652801,1.1582398414611816,4.3445305824279785
blur,physical_generated,378_img__blur.png,data/processed/physical_degradation/blur/378_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/378_img_.png,outputs/branch_test_results/blur/physical_generated/378_img__blur.png,29.88409146440935,0.9580804216279383,1.7491809129714966,4.4640421867370605
blur,physical_generated,379_img__blur.png,data/processed/physical_degradation/blur/379_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/379_img_.png,outputs/branch_test_results/blur/physical_generated/379_img__blur.png,21.89310846412504,0.9165307055088913,1.353916883468628,5.129298210144043
blur,physical_generated,37_img__blur.png,data/processed/physical_degradation/blur/37_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/37_img_.png,outputs/branch_test_results/blur/physical_generated/37_img__blur.png,27.13681712255436,0.9555095284942583,1.9454848766326904,3.264436721801758
blur,physical_generated,380_img__blur.png,data/processed/physical_degradation/blur/380_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/380_img_.png,outputs/branch_test_results/blur/physical_generated/380_img__blur.png,20.739082233697438,0.8763515045087353,0.9657061696052551,2.7436530590057373
blur,physical_generated,381_img__blur.png,data/processed/physical_degradation/blur/381_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/381_img_.png,outputs/branch_test_results/blur/physical_generated/381_img__blur.png,24.881362943119548,0.9482018809258893,1.6176352500915527,7.86227560043335
blur,physical_generated,382_img__blur.png,data/processed/physical_degradation/blur/382_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/382_img_.png,outputs/branch_test_results/blur/physical_generated/382_img__blur.png,18.852745623211305,0.8430536142020314,1.196207046508789,3.5497677326202393
blur,physical_generated,383_img__blur.png,data/processed/physical_degradation/blur/383_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/383_img_.png,outputs/branch_test_results/blur/physical_generated/383_img__blur.png,26.83975401262113,0.9496495011203487,1.7913012504577637,6.1081743240356445
blur,physical_generated,384_img__blur.png,data/processed/physical_degradation/blur/384_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/384_img_.png,outputs/branch_test_results/blur/physical_generated/384_img__blur.png,26.156216097279735,0.9594530003702815,1.3017773628234863,4.723527908325195
blur,physical_generated,385_img__blur.png,data/processed/physical_degradation/blur/385_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/385_img_.png,outputs/branch_test_results/blur/physical_generated/385_img__blur.png,22.856291977251036,0.9194228102918377,1.389224886894226,4.749201774597168
blur,physical_generated,386_img__blur.png,data/processed/physical_degradation/blur/386_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/386_img_.png,outputs/branch_test_results/blur/physical_generated/386_img__blur.png,26.807596659833536,0.9540245012218244,1.691413402557373,3.9321482181549072
blur,physical_generated,387_img__blur.png,data/processed/physical_degradation/blur/387_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/387_img_.png,outputs/branch_test_results/blur/physical_generated/387_img__blur.png,23.341157494980536,0.9203487473093978,1.3309686183929443,7.243813991546631
blur,physical_generated,389_img__blur.png,data/processed/physical_degradation/blur/389_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/389_img_.png,outputs/branch_test_results/blur/physical_generated/389_img__blur.png,29.313451675835598,0.9565940282146436,1.7974517345428467,3.5407581329345703
blur,physical_generated,391_img__blur.png,data/processed/physical_degradation/blur/391_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/391_img_.png,outputs/branch_test_results/blur/physical_generated/391_img__blur.png,17.637024406729353,0.8093458966038748,1.345975637435913,5.164797306060791
blur,physical_generated,3925_blur.png,data/processed/physical_degradation/blur/3925_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3925.png,outputs/branch_test_results/blur/physical_generated/3925_blur.png,28.029412980635357,0.9720196118271768,1.335072636604309,2.864152669906616
blur,physical_generated,392_img__blur.png,data/processed/physical_degradation/blur/392_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/392_img_.png,outputs/branch_test_results/blur/physical_generated/392_img__blur.png,30.157994538903345,0.9562264110543289,1.6608445644378662,5.116863250732422
blur,physical_generated,393_img__blur.png,data/processed/physical_degradation/blur/393_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/393_img_.png,outputs/branch_test_results/blur/physical_generated/393_img__blur.png,26.999417213665467,0.9595130159374965,1.5803470611572266,6.020738124847412
blur,physical_generated,3947_blur.png,data/processed/physical_degradation/blur/3947_blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3947.png,outputs/branch_test_results/blur/physical_generated/3947_blur.png,31.633832491031654,0.9672924659224428,1.5100268125534058,4.323668003082275
blur,physical_generated,394_img__blur.png,data/processed/physical_degradation/blur/394_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/394_img_.png,outputs/branch_test_results/blur/physical_generated/394_img__blur.png,20.123183127951066,0.884346894536325,1.1963202953338623,5.418604850769043
blur,physical_generated,395_img__blur.png,data/processed/physical_degradation/blur/395_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/395_img_.png,outputs/branch_test_results/blur/physical_generated/395_img__blur.png,26.144758581610965,0.9024620456654797,1.4719815254211426,7.46875
blur,physical_generated,39_img__blur.png,data/processed/physical_degradation/blur/39_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/39_img_.png,outputs/branch_test_results/blur/physical_generated/39_img__blur.png,24.501670141839767,0.9108952785091805,1.8730225563049316,7.392273902893066
blur,physical_generated,3_img__blur.png,data/processed/physical_degradation/blur/3_img__blur.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/UIEB/reference-890/3_img_.png,outputs/branch_test_results/blur/physical_generated/3_img__blur.png,23.955112319978635,0.9348487840478722,1.433829665184021,5.630561828613281
